sea_surface_temp_c,vertical_wind_shear_knots,mid_troposphere_rh,vorticity_850hpa,sea_level_pressure_hpa,basin,cyclogenesis_label
27.939723947591798,12.821079320760933,95.0,2.2103807818999077,1008.6372978977405,1,1
29.422772862614938,19.14386600315085,59.50745152150335,18.555997812941236,1007.6416199482758,0,1
28.277284441485087,45.0,85.11359383514001,4.108757204596826,1007.2884579115074,1,0
31.86503260950728,19.96759212653299,74.54306414817853,2.0389252245293576,1000.4336788099671,1,1
29.1025438571056,5.088712635831645,79.82372886395004,5.242866639723195,1002.7930355417341,1,1
31.78245647431235,30.336957841157595,78.85364795548803,1.491137926956966,1001.8089748526207,1,1
27.839769275059897,28.274460723775505,63.36793732902619,7.00926992582572,1007.2170862681155,0,0
30.54904459593572,5.677318398126299,49.05306121464101,4.717505741012936,998.6911669210089,1,1
29.928968443995235,24.381600124761018,75.56101429881802,2.190470373387509,1008.9103186856063,0,0
28.692248252043136,24.474793553726226,66.36748843554224,24.287820293143398,1010.7195154175189,0,0
27.44023548955245,14.20032356912184,65.25185512858437,1.5579137985839933,1013.1659225656266,0,0
27.726623651837837,14.681942908110608,87.50408374550119,25.0,1006.628870180642,0,0
32.134312987250496,22.07514825191137,71.02134826206604,2.1241541146437273,1007.9868202022263,0,1
27.6298601936563,29.55358536089497,67.01561000545485,2.974999901340256,1011.910354918958,0,1
28.41560584664104,18.88093690474384,50.78164629962352,1.88224541485571,1002.8462613147759,1,1
30.734494035075862,28.416696632218,82.35030988331023,5.13108424454016,1004.6413848389185,0,1
